model,company_name,year,actual_failed,predicted_failed,probability_failed
L1 Regularized Logistic Regression,C_4899,2000,0,0,0.48926285598
L1 Regularized Logistic Regression,C_4899,2001,0,0,0.49781637527
L1 Regularized Logistic Regression,C_4899,2002,0,1,0.50519876524
L1 Regularized Logistic Regression,C_4899,2003,0,1,0.50271141321
L1 Regularized Logistic Regression,C_4899,2004,0,0,0.49845432123
L1 Regularized Logistic Regression,C_4899,2005,0,0,0.48597723278
L1 Regularized Logistic Regression,C_4899,2006,0,0,0.44954580530
L1 Regularized Logistic Regression,C_4899,2007,0,0,0.42075238022
L1 Regularized Logistic Regression,C_4899,2008,0,0,0.44349785316
L1 Regularized Logistic Regression,C_4899,2009,0,0,0.39873828945
L1 Regularized Logistic Regression,C_4899,2010,0,0,0.37415816325
L1 Regularized Logistic Regression,C_4899,2011,0,0,0.34255212098
L1 Regularized Logistic Regression,C_4899,2012,0,0,0.34238557379
L1 Regularized Logistic Regression,C_4899,2013,0,0,0.26142958559
L1 Regularized Logistic Regression,C_4899,2014,0,0,0.33070901186
L1 Regularized Logistic Regression,C_4899,2015,0,0,0.38026419955
L1 Regularized Logistic Regression,C_4899,2016,0,0,0.37854174736
L1 Regularized Logistic Regression,C_4899,2017,0,0,0.38336050294
L1 Regularized Logistic Regression,C_4899,2018,0,0,0.43612054810
L1 Regularized Logistic Regression,C_4901,1999,0,1,0.51242293401
L1 Regularized Logistic Regression,C_4901,2000,0,1,0.51731952180
L1 Regularized Logistic Regression,C_4901,2001,0,1,0.53163246886
L1 Regularized Logistic Regression,C_4901,2002,0,1,0.51380612847
L1 Regularized Logistic Regression,C_4901,2003,0,1,0.50213956194
L1 Regularized Logistic Regression,C_4901,2004,0,1,0.51078779098
L1 Regularized Logistic Regression,C_4901,2005,0,0,0.49855802735
L1 Regularized Logistic Regression,C_4901,2006,0,1,0.50309310077
L1 Regularized Logistic Regression,C_4901,2007,0,1,0.50265092600
L1 Regularized Logistic Regression,C_4901,2008,0,1,0.51115704663
L1 Regularized Logistic Regression,C_4901,2009,0,1,0.52169924928
L1 Regularized Logistic Regression,C_4901,2010,0,1,0.50786951956
L1 Regularized Logistic Regression,C_4901,2011,0,0,0.48455597620
L1 Regularized Logistic Regression,C_4901,2012,0,0,0.48033245150
L1 Regularized Logistic Regression,C_4901,2013,0,0,0.47672070530
L1 Regularized Logistic Regression,C_4901,2014,0,1,0.52921096627
L1 Regularized Logistic Regression,C_4901,2015,0,1,0.55255634333
L1 Regularized Logistic Regression,C_4901,2016,0,1,0.54492559185
L1 Regularized Logistic Regression,C_4903,1999,0,1,0.52412036885
L1 Regularized Logistic Regression,C_4903,2000,0,1,0.52645546080
L1 Regularized Logistic Regression,C_4903,2001,0,1,0.53253850900
L1 Regularized Logistic Regression,C_4903,2002,0,1,0.53011362691
L1 Regularized Logistic Regression,C_4903,2003,0,1,0.53239398774
L1 Regularized Logistic Regression,C_4903,2004,0,1,0.52442948921
L1 Regularized Logistic Regression,C_4903,2005,0,1,0.52548767275
L1 Regularized Logistic Regression,C_4903,2006,0,1,0.52798711488
L1 Regularized Logistic Regression,C_4903,2007,0,1,0.52873623893
L1 Regularized Logistic Regression,C_4903,2008,0,1,0.52958469988
L1 Regularized Logistic Regression,C_4903,2009,0,1,0.52495363436
L1 Regularized Logistic Regression,C_4903,2010,0,1,0.52610238087
L1 Regularized Logistic Regression,C_4903,2011,0,1,0.52700097461
L1 Regularized Logistic Regression,C_4903,2012,0,1,0.52651284887
L1 Regularized Logistic Regression,C_4903,2013,0,1,0.52641996058
L1 Regularized Logistic Regression,C_4903,2014,0,1,0.52703877186
L1 Regularized Logistic Regression,C_4903,2015,0,1,0.52362299279
L1 Regularized Logistic Regression,C_4903,2016,0,1,0.52631532162
L1 Regularized Logistic Regression,C_4903,2017,0,1,0.52756765930
L1 Regularized Logistic Regression,C_4903,2018,0,1,0.52856937563
L1 Regularized Logistic Regression,C_4906,1999,0,1,0.52136661652
L1 Regularized Logistic Regression,C_4906,2000,0,1,0.52032086106
L1 Regularized Logistic Regression,C_4906,2001,0,1,0.51579198598
L1 Regularized Logistic Regression,C_4906,2002,0,1,0.51766616284
L1 Regularized Logistic Regression,C_4906,2003,0,1,0.51812180276
L1 Regularized Logistic Regression,C_4906,2004,0,1,0.52079976152
L1 Regularized Logistic Regression,C_4908,1999,0,1,0.52684124707
L1 Regularized Logistic Regression,C_4908,2000,0,1,0.52524301807
L1 Regularized Logistic Regression,C_4908,2001,0,1,0.52497715722
L1 Regularized Logistic Regression,C_4908,2002,0,1,0.52465109579
L1 Regularized Logistic Regression,C_4908,2003,0,1,0.52466476816
L1 Regularized Logistic Regression,C_4908,2004,0,1,0.52506657998
L1 Regularized Logistic Regression,C_4912,1999,0,1,0.50678739258
L1 Regularized Logistic Regression,C_4912,2000,0,1,0.50061871306
L1 Regularized Logistic Regression,C_4912,2001,0,1,0.50460116817
L1 Regularized Logistic Regression,C_4912,2002,0,1,0.50902023211
L1 Regularized Logistic Regression,C_4912,2003,0,1,0.50778786872
L1 Regularized Logistic Regression,C_4912,2004,0,1,0.51382629775
L1 Regularized Logistic Regression,C_4912,2005,0,1,0.51026370360
L1 Regularized Logistic Regression,C_4916,1999,0,1,0.55225673188
L1 Regularized Logistic Regression,C_4916,2000,0,1,0.52477975784
L1 Regularized Logistic Regression,C_4916,2001,0,1,0.52966876560
L1 Regularized Logistic Regression,C_4917,1999,0,1,0.51534961071
L1 Regularized Logistic Regression,C_4918,1999,0,1,0.51448048527
L1 Regularized Logistic Regression,C_4918,2000,0,0,0.49582351856
L1 Regularized Logistic Regression,C_4918,2001,0,1,0.56417367796
L1 Regularized Logistic Regression,C_4918,2002,0,1,0.53181058077
L1 Regularized Logistic Regression,C_4918,2003,0,1,0.53178048024
L1 Regularized Logistic Regression,C_4918,2004,0,1,0.53243381034
L1 Regularized Logistic Regression,C_4918,2005,0,1,0.53641371664
L1 Regularized Logistic Regression,C_4918,2006,0,1,0.51647275530
L1 Regularized Logistic Regression,C_4929,2004,0,1,0.51953293026
L1 Regularized Logistic Regression,C_4929,2005,0,1,0.52470486021
L1 Regularized Logistic Regression,C_4929,2006,0,1,0.52191094825
L1 Regularized Logistic Regression,C_4929,2007,0,1,0.52601278227
L1 Regularized Logistic Regression,C_4929,2011,0,1,0.52879157342
L1 Regularized Logistic Regression,C_4933,2007,1,1,0.52349619239
L1 Regularized Logistic Regression,C_4934,1999,0,1,0.50852747772
L1 Regularized Logistic Regression,C_4934,2000,0,0,0.49067576836
L1 Regularized Logistic Regression,C_4934,2001,0,1,0.51833008701
L1 Regularized Logistic Regression,C_4934,2002,0,1,0.52335855773
L1 Regularized Logistic Regression,C_4934,2003,0,1,0.51826152304
L1 Regularized Logistic Regression,C_4934,2004,0,1,0.52511872123
L1 Regularized Logistic Regression,C_4935,1999,0,0,0.49924698528
L1 Regularized Logistic Regression,C_4935,2000,0,1,0.50341282029
L1 Regularized Logistic Regression,C_4935,2001,0,1,0.50516673594
L1 Regularized Logistic Regression,C_4935,2002,0,1,0.51483459696
L1 Regularized Logistic Regression,C_4935,2003,0,1,0.50844702655
L1 Regularized Logistic Regression,C_4935,2004,0,1,0.50397422061
L1 Regularized Logistic Regression,C_4935,2005,0,0,0.49005812920
L1 Regularized Logistic Regression,C_4935,2006,0,0,0.48706637190
L1 Regularized Logistic Regression,C_4935,2007,0,0,0.47951973843
L1 Regularized Logistic Regression,C_4935,2008,0,1,0.53006166697
L1 Regularized Logistic Regression,C_4935,2009,0,1,0.50540744148
L1 Regularized Logistic Regression,C_4935,2010,0,0,0.48298081323
L1 Regularized Logistic Regression,C_4935,2011,0,0,0.47557023917
L1 Regularized Logistic Regression,C_4935,2012,0,0,0.46638215683
L1 Regularized Logistic Regression,C_4935,2013,0,0,0.46602274095
L1 Regularized Logistic Regression,C_4936,1999,0,0,0.49568505544
L1 Regularized Logistic Regression,C_4936,2000,0,0,0.46850398550
L1 Regularized Logistic Regression,C_4936,2001,0,1,0.50487358149
L1 Regularized Logistic Regression,C_4936,2002,0,0,0.48717410946
L1 Regularized Logistic Regression,C_4939,1999,0,0,0.47812594985
L1 Regularized Logistic Regression,C_4939,2000,0,0,0.46588432582
L1 Regularized Logistic Regression,C_4939,2001,0,0,0.45594018535
L1 Regularized Logistic Regression,C_4939,2002,0,0,0.45173209943
L1 Regularized Logistic Regression,C_4939,2003,0,0,0.43548206646
L1 Regularized Logistic Regression,C_4939,2004,0,0,0.42321078014
L1 Regularized Logistic Regression,C_4939,2005,0,0,0.39891469570
L1 Regularized Logistic Regression,C_4943,2003,0,1,0.52598796965
L1 Regularized Logistic Regression,C_4943,2004,0,1,0.52268193551
L1 Regularized Logistic Regression,C_4943,2005,0,1,0.52263305940
L1 Regularized Logistic Regression,C_4943,2006,0,1,0.52255863978
L1 Regularized Logistic Regression,C_4943,2007,0,1,0.52805957637
L1 Regularized Logistic Regression,C_4943,2008,0,1,0.52291035607
L1 Regularized Logistic Regression,C_4943,2009,0,1,0.52111011903
L1 Regularized Logistic Regression,C_4943,2010,0,1,0.52586861256
L1 Regularized Logistic Regression,C_4947,2002,0,1,0.52363648558
L1 Regularized Logistic Regression,C_4947,2003,0,1,0.52131173290
L1 Regularized Logistic Regression,C_4947,2004,0,1,0.51876126714
L1 Regularized Logistic Regression,C_4947,2005,0,1,0.52108432167
L1 Regularized Logistic Regression,C_4947,2006,0,1,0.52789925953
L1 Regularized Logistic Regression,C_4953,1999,0,1,0.51881860975
L1 Regularized Logistic Regression,C_4953,2000,0,1,0.52612833040
L1 Regularized Logistic Regression,C_4953,2001,0,1,0.52652177679
L1 Regularized Logistic Regression,C_4953,2002,0,1,0.52606614554
L1 Regularized Logistic Regression,C_4953,2003,0,1,0.52712469915
L1 Regularized Logistic Regression,C_4953,2004,0,1,0.52600029431
L1 Regularized Logistic Regression,C_4953,2005,0,1,0.52612885665
L1 Regularized Logistic Regression,C_4960,1999,0,1,0.52420949295
L1 Regularized Logistic Regression,C_4960,2000,0,1,0.52533370493
L1 Regularized Logistic Regression,C_4963,1999,0,1,0.52760188901
L1 Regularized Logistic Regression,C_4963,2000,0,1,0.52693795629
L1 Regularized Logistic Regression,C_4963,2001,0,1,0.52711396884
L1 Regularized Logistic Regression,C_4964,1999,0,1,0.53447469966
L1 Regularized Logistic Regression,C_4964,2000,0,1,0.51915447789
L1 Regularized Logistic Regression,C_4973,1999,0,1,0.52302007553
L1 Regularized Logistic Regression,C_4973,2000,0,1,0.52699494801
L1 Regularized Logistic Regression,C_4973,2001,0,1,0.52567094576
L1 Regularized Logistic Regression,C_4973,2002,0,1,0.52432286115
L1 Regularized Logistic Regression,C_4973,2003,0,1,0.52507455694
L1 Regularized Logistic Regression,C_4973,2004,0,1,0.52388476919
L1 Regularized Logistic Regression,C_4973,2005,0,1,0.52454548712
L1 Regularized Logistic Regression,C_4973,2006,0,1,0.52473764749
L1 Regularized Logistic Regression,C_4980,1999,0,1,0.52481800491
L1 Regularized Logistic Regression,C_4980,2000,0,1,0.52731466247
L1 Regularized Logistic Regression,C_4980,2001,0,1,0.52231662986
L1 Regularized Logistic Regression,C_4980,2002,0,1,0.52026501223
L1 Regularized Logistic Regression,C_4980,2003,0,1,0.52027138026
L1 Regularized Logistic Regression,C_4980,2004,0,1,0.52098072836
L1 Regularized Logistic Regression,C_4980,2005,0,1,0.51901586283
L1 Regularized Logistic Regression,C_4994,2001,0,1,0.52467676750
L1 Regularized Logistic Regression,C_4994,2002,0,1,0.52465361080
L1 Regularized Logistic Regression,C_4994,2003,0,1,0.52411021640
L1 Regularized Logistic Regression,C_4994,2004,0,1,0.52114320693
L1 Regularized Logistic Regression,C_4994,2005,0,1,0.51977928139
L1 Regularized Logistic Regression,C_4994,2006,0,1,0.52084140552
L1 Regularized Logistic Regression,C_4994,2007,0,1,0.52444177321
L1 Regularized Logistic Regression,C_4994,2008,0,1,0.52561468742
L1 Regularized Logistic Regression,C_4994,2009,0,1,0.52600802607
L1 Regularized Logistic Regression,C_4994,2010,0,1,0.52541002161
L1 Regularized Logistic Regression,C_5006,1999,0,0,0.49008654495
L1 Regularized Logistic Regression,C_5006,2000,0,0,0.44927374760
L1 Regularized Logistic Regression,C_5006,2001,0,0,0.41744720017
L1 Regularized Logistic Regression,C_5006,2002,0,0,0.46695069401
L1 Regularized Logistic Regression,C_5006,2003,0,0,0.44733523172
L1 Regularized Logistic Regression,C_5006,2004,0,0,0.40292385046
L1 Regularized Logistic Regression,C_5006,2005,0,0,0.39759360611
L1 Regularized Logistic Regression,C_5006,2006,0,0,0.38472968292
L1 Regularized Logistic Regression,C_5013,1999,0,1,0.51561244465
L1 Regularized Logistic Regression,C_5013,2000,0,1,0.52167033025
L1 Regularized Logistic Regression,C_5013,2001,0,1,0.52418760631
L1 Regularized Logistic Regression,C_5013,2002,0,1,0.52567288630
L1 Regularized Logistic Regression,C_5013,2003,0,1,0.51975020818
L1 Regularized Logistic Regression,C_5013,2004,0,1,0.50291381892
L1 Regularized Logistic Regression,C_5013,2005,0,0,0.49151701858
L1 Regularized Logistic Regression,C_5013,2006,0,0,0.47782228022
L1 Regularized Logistic Regression,C_5013,2007,0,0,0.47864290109
L1 Regularized Logistic Regression,C_5013,2008,0,0,0.47029405007
L1 Regularized Logistic Regression,C_5013,2009,0,0,0.47035285684
L1 Regularized Logistic Regression,C_5013,2010,0,0,0.45864391136
L1 Regularized Logistic Regression,C_5013,2011,0,0,0.45852436015
L1 Regularized Logistic Regression,C_5013,2012,0,0,0.45175409611
L1 Regularized Logistic Regression,C_5013,2013,0,0,0.44581108692
L1 Regularized Logistic Regression,C_5013,2014,0,0,0.44599550261
L1 Regularized Logistic Regression,C_5013,2015,0,0,0.44431259813
L1 Regularized Logistic Regression,C_5013,2016,0,0,0.44297160335
L1 Regularized Logistic Regression,C_5013,2017,0,0,0.44736991930
L1 Regularized Logistic Regression,C_5013,2018,0,0,0.46000984012
L1 Regularized Logistic Regression,C_5016,1999,0,0,0.48138003671
L1 Regularized Logistic Regression,C_5016,2000,0,1,0.57634373520
L1 Regularized Logistic Regression,C_5016,2001,0,1,0.58864225482
L1 Regularized Logistic Regression,C_5016,2002,0,1,0.56820066175
L1 Regularized Logistic Regression,C_5016,2003,0,1,0.52465852440
L1 Regularized Logistic Regression,C_5016,2004,0,0,0.47040474065
L1 Regularized Logistic Regression,C_5016,2005,0,0,0.47013792301
L1 Regularized Logistic Regression,C_5016,2006,0,1,0.50982389949
L1 Regularized Logistic Regression,C_5016,2007,0,1,0.52313910182
L1 Regularized Logistic Regression,C_5016,2008,0,0,0.44597421740
L1 Regularized Logistic Regression,C_5016,2009,0,0,0.42065687757
L1 Regularized Logistic Regression,C_5016,2010,0,0,0.45507974923
L1 Regularized Logistic Regression,C_5016,2014,0,1,0.57671386842
L1 Regularized Logistic Regression,C_5016,2015,0,1,0.56584208865
L1 Regularized Logistic Regression,C_5016,2016,0,1,0.55530754137
L1 Regularized Logistic Regression,C_5018,1999,0,0,0.49552129046
L1 Regularized Logistic Regression,C_5018,2000,0,0,0.48004041018
L1 Regularized Logistic Regression,C_5018,2001,0,0,0.40529940839
L1 Regularized Logistic Regression,C_5018,2002,0,0,0.43371087880
L1 Regularized Logistic Regression,C_5018,2003,0,0,0.42603379447
L1 Regularized Logistic Regression,C_5018,2004,0,0,0.42042635320
L1 Regularized Logistic Regression,C_5018,2005,0,0,0.44062200930
L1 Regularized Logistic Regression,C_5018,2006,0,0,0.47106901649
L1 Regularized Logistic Regression,C_5018,2007,0,1,0.50346454746
L1 Regularized Logistic Regression,C_5018,2008,0,1,0.56184692324
L1 Regularized Logistic Regression,C_5018,2009,0,1,0.53484184919
L1 Regularized Logistic Regression,C_5018,2010,0,1,0.50613195881
L1 Regularized Logistic Regression,C_5018,2011,0,0,0.49886253168
L1 Regularized Logistic Regression,C_5018,2012,0,1,0.52011520438
L1 Regularized Logistic Regression,C_5018,2013,0,1,0.51538839483
L1 Regularized Logistic Regression,C_5018,2014,0,1,0.51505152477
L1 Regularized Logistic Regression,C_5018,2015,0,1,0.50875937068
L1 Regularized Logistic Regression,C_5018,2016,0,1,0.51273252116
L1 Regularized Logistic Regression,C_5018,2017,0,1,0.51199818243
L1 Regularized Logistic Regression,C_5018,2018,0,1,0.52398352038
L1 Regularized Logistic Regression,C_5023,1999,0,1,0.52201192257
L1 Regularized Logistic Regression,C_5023,2000,0,1,0.52101048817
L1 Regularized Logistic Regression,C_5023,2001,0,1,0.52283236646
L1 Regularized Logistic Regression,C_5023,2002,0,1,0.52438690268
L1 Regularized Logistic Regression,C_5023,2003,0,1,0.52875346787
L1 Regularized Logistic Regression,C_5023,2004,0,1,0.52586541456
L1 Regularized Logistic Regression,C_5025,1999,0,1,0.52206766882
L1 Regularized Logistic Regression,C_5025,2000,0,1,0.52584365110
L1 Regularized Logistic Regression,C_5025,2001,0,1,0.52506598628
L1 Regularized Logistic Regression,C_5025,2002,0,1,0.52441291332
L1 Regularized Logistic Regression,C_5025,2003,0,1,0.52482060368
L1 Regularized Logistic Regression,C_5025,2004,0,1,0.52725866405
L1 Regularized Logistic Regression,C_5025,2005,0,1,0.52604461729
L1 Regularized Logistic Regression,C_5025,2009,0,1,0.52520993126
L1 Regularized Logistic Regression,C_5025,2010,0,1,0.52494437802
L1 Regularized Logistic Regression,C_5025,2011,0,1,0.52495527389
L1 Regularized Logistic Regression,C_5025,2012,0,1,0.52421540175
L1 Regularized Logistic Regression,C_5025,2013,0,1,0.52478408807
L1 Regularized Logistic Regression,C_5025,2014,0,1,0.52498260333
L1 Regularized Logistic Regression,C_5030,1999,0,1,0.52523046593
L1 Regularized Logistic Regression,C_5030,2000,0,1,0.52494118252
L1 Regularized Logistic Regression,C_5030,2001,0,1,0.52849318826
L1 Regularized Logistic Regression,C_5030,2002,0,1,0.53438282238
L1 Regularized Logistic Regression,C_5033,2001,1,1,0.52731821573
L1 Regularized Logistic Regression,C_5033,2002,1,1,0.52961541899
L1 Regularized Logistic Regression,C_5036,1999,0,1,0.52399809810
L1 Regularized Logistic Regression,C_5036,2000,0,1,0.52200477393
L1 Regularized Logistic Regression,C_5036,2003,0,1,0.52554031253
L1 Regularized Logistic Regression,C_5036,2004,0,1,0.52603074952
L1 Regularized Logistic Regression,C_5036,2005,0,1,0.52610945375
L1 Regularized Logistic Regression,C_5036,2006,0,1,0.52683298774
L1 Regularized Logistic Regression,C_5036,2007,0,1,0.52737210523
L1 Regularized Logistic Regression,C_5051,1999,0,1,0.52300760817
L1 Regularized Logistic Regression,C_5051,2000,0,1,0.52614413329
L1 Regularized Logistic Regression,C_5060,1999,0,1,0.52338120318
L1 Regularized Logistic Regression,C_5060,2000,0,1,0.52425227001
L1 Regularized Logistic Regression,C_5060,2001,0,1,0.52491100280
L1 Regularized Logistic Regression,C_5060,2002,0,1,0.52461480053
L1 Regularized Logistic Regression,C_5060,2003,0,1,0.52445793102
L1 Regularized Logistic Regression,C_5060,2004,0,1,0.52398803190
L1 Regularized Logistic Regression,C_5060,2005,0,1,0.52319367379
L1 Regularized Logistic Regression,C_5060,2006,0,1,0.52354147062
L1 Regularized Logistic Regression,C_5060,2007,0,1,0.52370259345
L1 Regularized Logistic Regression,C_5060,2008,0,1,0.52377926047
L1 Regularized Logistic Regression,C_5060,2009,0,1,0.52357264288
L1 Regularized Logistic Regression,C_5060,2010,0,1,0.52373606005
L1 Regularized Logistic Regression,C_5060,2011,0,1,0.52386449710
L1 Regularized Logistic Regression,C_5060,2012,0,1,0.52370920902
L1 Regularized Logistic Regression,C_5061,1999,0,1,0.52371387748
L1 Regularized Logistic Regression,C_5061,2000,0,1,0.52352492887
L1 Regularized Logistic Regression,C_5061,2001,0,1,0.52298999000
L1 Regularized Logistic Regression,C_5061,2002,0,1,0.52255100142
L1 Regularized Logistic Regression,C_5061,2003,0,1,0.52058932304
L1 Regularized Logistic Regression,C_5061,2004,0,1,0.51849467045
L1 Regularized Logistic Regression,C_5061,2005,0,1,0.51679588784
L1 Regularized Logistic Regression,C_5061,2006,0,1,0.51100446706
L1 Regularized Logistic Regression,C_5061,2007,0,1,0.50955977974
L1 Regularized Logistic Regression,C_5061,2008,0,1,0.51450913813
L1 Regularized Logistic Regression,C_5061,2009,0,1,0.51283895030
L1 Regularized Logistic Regression,C_5061,2010,0,1,0.51483910394
L1 Regularized Logistic Regression,C_5061,2011,0,1,0.51582316488
L1 Regularized Logistic Regression,C_5061,2012,0,1,0.51550637880
L1 Regularized Logistic Regression,C_5061,2013,0,1,0.51304137854
L1 Regularized Logistic Regression,C_5061,2014,0,1,0.51505561415
L1 Regularized Logistic Regression,C_5061,2015,0,1,0.51303398757
L1 Regularized Logistic Regression,C_5061,2016,0,1,0.51448700433
L1 Regularized Logistic Regression,C_5061,2017,0,1,0.51296957479
L1 Regularized Logistic Regression,C_5061,2018,0,1,0.51332425369
L1 Regularized Logistic Regression,C_5063,1999,0,1,0.52312905133
L1 Regularized Logistic Regression,C_5063,2000,0,1,0.51485800494
L1 Regularized Logistic Regression,C_5063,2001,0,1,0.53080581940
L1 Regularized Logistic Regression,C_5063,2002,0,1,0.53205362363
L1 Regularized Logistic Regression,C_5063,2003,0,1,0.52442252795
L1 Regularized Logistic Regression,C_5063,2004,0,1,0.52621090411
L1 Regularized Logistic Regression,C_5063,2005,0,1,0.52380457520
L1 Regularized Logistic Regression,C_5066,1999,0,1,0.52361041943
L1 Regularized Logistic Regression,C_5066,2000,0,1,0.52326583767
L1 Regularized Logistic Regression,C_5066,2001,0,1,0.52359520460
L1 Regularized Logistic Regression,C_5066,2002,0,1,0.52669450759
L1 Regularized Logistic Regression,C_5066,2003,0,1,0.52726613841
L1 Regularized Logistic Regression,C_5066,2004,0,1,0.52795907306
L1 Regularized Logistic Regression,C_5066,2005,0,1,0.52790354073
L1 Regularized Logistic Regression,C_5066,2006,0,1,0.52552298241
L1 Regularized Logistic Regression,C_5073,1999,1,1,0.52400505501
L1 Regularized Logistic Regression,C_5073,2000,1,1,0.52442989317
L1 Regularized Logistic Regression,C_5073,2001,1,1,0.52514770568
L1 Regularized Logistic Regression,C_5079,1999,1,1,0.52530507218
L1 Regularized Logistic Regression,C_5079,2000,1,1,0.52654826374
L1 Regularized Logistic Regression,C_5079,2001,1,1,0.52589898335
L1 Regularized Logistic Regression,C_5079,2002,1,1,0.52483610116
L1 Regularized Logistic Regression,C_5079,2003,1,1,0.52519367785
L1 Regularized Logistic Regression,C_5079,2004,1,1,0.52513908981
L1 Regularized Logistic Regression,C_5079,2005,1,1,0.52534903540
L1 Regularized Logistic Regression,C_5079,2006,1,1,0.52557198855
L1 Regularized Logistic Regression,C_5079,2007,1,1,0.52601197142
L1 Regularized Logistic Regression,C_5082,1999,0,1,0.51998470227
L1 Regularized Logistic Regression,C_5082,2000,0,1,0.52487169432
L1 Regularized Logistic Regression,C_5082,2001,0,1,0.52187797423
L1 Regularized Logistic Regression,C_5082,2002,0,1,0.52135263419
L1 Regularized Logistic Regression,C_5082,2003,0,1,0.51798917285
L1 Regularized Logistic Regression,C_5082,2004,0,1,0.51888670136
L1 Regularized Logistic Regression,C_5082,2005,0,1,0.51584280437
L1 Regularized Logistic Regression,C_5082,2006,0,1,0.51736510844
L1 Regularized Logistic Regression,C_5082,2007,0,1,0.51533035171
L1 Regularized Logistic Regression,C_5082,2008,0,1,0.51231555144
L1 Regularized Logistic Regression,C_5082,2009,0,1,0.52117795540
L1 Regularized Logistic Regression,C_5094,1999,0,1,0.51276055481
L1 Regularized Logistic Regression,C_5094,2000,0,1,0.51615872773
L1 Regularized Logistic Regression,C_5094,2001,0,1,0.52480634402
L1 Regularized Logistic Regression,C_5094,2002,0,1,0.52205443775
L1 Regularized Logistic Regression,C_5094,2003,0,1,0.52297467027
L1 Regularized Logistic Regression,C_5094,2004,0,1,0.51968222818
L1 Regularized Logistic Regression,C_5094,2005,0,1,0.51735565409
L1 Regularized Logistic Regression,C_5094,2006,0,1,0.51878401894
L1 Regularized Logistic Regression,C_5094,2007,0,1,0.51997551602
L1 Regularized Logistic Regression,C_5094,2008,0,1,0.52795782403
L1 Regularized Logistic Regression,C_5098,1999,0,1,0.50048539618
L1 Regularized Logistic Regression,C_5098,2000,0,1,0.51086525866
L1 Regularized Logistic Regression,C_5098,2001,0,1,0.50219461684
L1 Regularized Logistic Regression,C_5098,2002,0,0,0.49988431700
L1 Regularized Logistic Regression,C_5098,2003,0,0,0.49588042199
L1 Regularized Logistic Regression,C_5098,2004,0,0,0.48322796160
L1 Regularized Logistic Regression,C_5098,2005,0,0,0.47052337108
L1 Regularized Logistic Regression,C_5098,2006,0,0,0.47201537528
L1 Regularized Logistic Regression,C_5098,2007,0,0,0.45866234926
L1 Regularized Logistic Regression,C_5098,2008,0,0,0.47068915812
L1 Regularized Logistic Regression,C_5098,2009,0,0,0.49933960240
L1 Regularized Logistic Regression,C_5098,2010,0,0,0.46880991913
L1 Regularized Logistic Regression,C_5098,2011,0,0,0.47864963080
L1 Regularized Logistic Regression,C_5098,2012,0,1,0.51165855449
L1 Regularized Logistic Regression,C_5098,2013,0,1,0.52111209668
L1 Regularized Logistic Regression,C_5098,2014,0,1,0.50216647623
L1 Regularized Logistic Regression,C_5098,2015,0,1,0.50123948330
L1 Regularized Logistic Regression,C_5098,2016,0,1,0.50972136937
L1 Regularized Logistic Regression,C_5098,2017,0,1,0.52509504649
L1 Regularized Logistic Regression,C_5098,2018,0,1,0.52839074416
L1 Regularized Logistic Regression,C_5103,1999,0,1,0.52420325150
L1 Regularized Logistic Regression,C_5103,2000,0,1,0.52379844831
L1 Regularized Logistic Regression,C_5103,2001,0,1,0.52441332208
L1 Regularized Logistic Regression,C_5103,2002,0,1,0.52424322894
L1 Regularized Logistic Regression,C_5103,2003,0,1,0.52389427276
L1 Regularized Logistic Regression,C_5103,2004,0,1,0.52370908778
L1 Regularized Logistic Regression,C_5103,2005,0,1,0.52354474940
L1 Regularized Logistic Regression,C_5103,2006,0,1,0.52423669871
L1 Regularized Logistic Regression,C_5103,2007,0,1,0.52349512581
L1 Regularized Logistic Regression,C_5103,2008,0,1,0.52398121957
L1 Regularized Logistic Regression,C_5103,2009,0,1,0.52487173116
L1 Regularized Logistic Regression,C_5103,2010,0,1,0.52347140487
L1 Regularized Logistic Regression,C_5115,1999,0,1,0.52120238580
L1 Regularized Logistic Regression,C_5115,2000,0,1,0.52860440430
L1 Regularized Logistic Regression,C_5115,2001,0,1,0.52665049987
L1 Regularized Logistic Regression,C_5115,2002,0,1,0.52822644406
L1 Regularized Logistic Regression,C_5115,2003,0,1,0.52886384193
L1 Regularized Logistic Regression,C_5115,2004,0,1,0.52916002788
L1 Regularized Logistic Regression,C_5116,1999,0,1,0.52501618540
L1 Regularized Logistic Regression,C_5122,1999,0,1,0.52005317830
L1 Regularized Logistic Regression,C_5122,2000,0,1,0.51448267585
L1 Regularized Logistic Regression,C_5122,2001,0,1,0.56035378267
L1 Regularized Logistic Regression,C_5122,2002,0,1,0.53968733820
L1 Regularized Logistic Regression,C_5122,2003,0,0,0.48690040172
L1 Regularized Logistic Regression,C_5122,2004,0,1,0.50049086495
L1 Regularized Logistic Regression,C_5122,2005,0,1,0.52117668892
L1 Regularized Logistic Regression,C_5122,2006,0,1,0.50734081390
L1 Regularized Logistic Regression,C_5122,2007,0,1,0.51162104589
L1 Regularized Logistic Regression,C_5122,2008,0,1,0.52412232557
L1 Regularized Logistic Regression,C_5126,1999,0,0,0.49987912601
L1 Regularized Logistic Regression,C_5126,2000,0,0,0.49521388272
L1 Regularized Logistic Regression,C_5126,2001,0,1,0.50332180693
L1 Regularized Logistic Regression,C_5126,2002,0,1,0.50630591035
