model,company_name,year,actual_failed,predicted_failed,probability_failed
L2 Regularized Logistic Regression,C_5226,2012,0,1,0.52452417186
L2 Regularized Logistic Regression,C_5226,2013,0,1,0.52343809178
L2 Regularized Logistic Regression,C_5226,2014,0,1,0.52304400892
L2 Regularized Logistic Regression,C_5226,2015,0,1,0.52301389420
L2 Regularized Logistic Regression,C_5226,2016,0,1,0.52299151494
L2 Regularized Logistic Regression,C_5226,2017,0,1,0.52389850101
L2 Regularized Logistic Regression,C_5226,2018,0,1,0.52363080762
L2 Regularized Logistic Regression,C_5227,1999,0,1,0.54309723757
L2 Regularized Logistic Regression,C_5229,1999,0,1,0.52877149907
L2 Regularized Logistic Regression,C_5235,1999,0,1,0.51287316075
L2 Regularized Logistic Regression,C_5235,2000,0,1,0.51064763746
L2 Regularized Logistic Regression,C_5235,2001,0,1,0.51218658770
L2 Regularized Logistic Regression,C_5235,2002,0,1,0.51120019320
L2 Regularized Logistic Regression,C_5235,2003,0,1,0.50783563987
L2 Regularized Logistic Regression,C_5235,2004,0,1,0.50674972131
L2 Regularized Logistic Regression,C_5235,2005,0,1,0.50725761369
L2 Regularized Logistic Regression,C_5235,2006,0,1,0.50945008786
L2 Regularized Logistic Regression,C_5235,2007,0,1,0.50671123649
L2 Regularized Logistic Regression,C_5235,2008,0,1,0.50921484284
L2 Regularized Logistic Regression,C_5235,2009,0,1,0.50848954136
L2 Regularized Logistic Regression,C_5235,2010,0,1,0.50056924249
L2 Regularized Logistic Regression,C_5235,2011,0,1,0.50530591157
L2 Regularized Logistic Regression,C_5235,2012,0,1,0.50391557016
L2 Regularized Logistic Regression,C_5237,2001,0,1,0.52544240908
L2 Regularized Logistic Regression,C_5237,2002,0,1,0.52534127682
L2 Regularized Logistic Regression,C_5237,2003,0,1,0.52471982731
L2 Regularized Logistic Regression,C_5237,2004,0,1,0.52473867736
L2 Regularized Logistic Regression,C_5237,2005,0,1,0.52492948904
L2 Regularized Logistic Regression,C_5237,2006,0,1,0.52479744542
L2 Regularized Logistic Regression,C_5237,2007,0,1,0.52460706283
L2 Regularized Logistic Regression,C_5237,2008,0,1,0.52491597913
L2 Regularized Logistic Regression,C_5238,1999,0,1,0.52810963351
L2 Regularized Logistic Regression,C_5238,2000,0,0,0.48993870617
L2 Regularized Logistic Regression,C_5249,1999,0,1,0.52529914954
L2 Regularized Logistic Regression,C_5249,2000,0,1,0.52521932688
L2 Regularized Logistic Regression,C_5249,2001,0,1,0.52423351417
L2 Regularized Logistic Regression,C_5249,2002,0,1,0.52413977812
L2 Regularized Logistic Regression,C_5249,2003,0,1,0.52063863398
L2 Regularized Logistic Regression,C_5249,2004,0,1,0.51684170123
L2 Regularized Logistic Regression,C_5249,2005,0,1,0.51480244338
L2 Regularized Logistic Regression,C_5249,2006,0,1,0.51451736245
L2 Regularized Logistic Regression,C_5249,2007,0,1,0.51314283560
L2 Regularized Logistic Regression,C_5249,2008,0,1,0.50971577233
L2 Regularized Logistic Regression,C_5249,2009,0,1,0.51224266783
L2 Regularized Logistic Regression,C_5249,2010,0,1,0.51080264370
L2 Regularized Logistic Regression,C_5251,1999,0,1,0.52338310195
L2 Regularized Logistic Regression,C_5251,2000,0,1,0.52326215257
L2 Regularized Logistic Regression,C_5251,2001,0,1,0.52327155741
L2 Regularized Logistic Regression,C_5251,2002,0,1,0.52264305351
L2 Regularized Logistic Regression,C_5251,2003,0,1,0.52007480247
L2 Regularized Logistic Regression,C_5251,2004,0,1,0.52036714023
L2 Regularized Logistic Regression,C_5251,2005,0,1,0.52133745343
L2 Regularized Logistic Regression,C_5251,2006,0,1,0.52068043009
L2 Regularized Logistic Regression,C_5254,2000,0,1,0.52558055601
L2 Regularized Logistic Regression,C_5254,2001,0,1,0.51169854482
L2 Regularized Logistic Regression,C_5254,2002,0,1,0.51706262752
L2 Regularized Logistic Regression,C_5254,2003,0,1,0.51663468350
L2 Regularized Logistic Regression,C_5254,2004,0,1,0.51830534949
L2 Regularized Logistic Regression,C_5254,2005,0,1,0.51583110903
L2 Regularized Logistic Regression,C_5254,2006,0,1,0.52669851013
L2 Regularized Logistic Regression,C_5254,2007,0,1,0.51567951747
L2 Regularized Logistic Regression,C_5254,2008,0,1,0.52407950483
L2 Regularized Logistic Regression,C_5254,2009,0,1,0.50767922792
L2 Regularized Logistic Regression,C_5254,2010,0,1,0.52577270234
L2 Regularized Logistic Regression,C_5254,2011,0,1,0.51739518029
L2 Regularized Logistic Regression,C_5254,2012,0,1,0.50267442932
L2 Regularized Logistic Regression,C_5254,2013,0,1,0.52685032212
L2 Regularized Logistic Regression,C_5254,2014,0,1,0.55111206664
L2 Regularized Logistic Regression,C_5254,2015,0,1,0.56133060937
L2 Regularized Logistic Regression,C_5254,2016,0,1,0.54519468432
L2 Regularized Logistic Regression,C_5254,2017,0,1,0.53856171930
L2 Regularized Logistic Regression,C_5254,2018,0,1,0.53604477774
L2 Regularized Logistic Regression,C_5258,1999,0,0,0.46734792178
L2 Regularized Logistic Regression,C_5258,2000,0,1,0.52573238106
L2 Regularized Logistic Regression,C_5258,2001,0,1,0.50731176902
L2 Regularized Logistic Regression,C_5258,2002,0,0,0.44990775538
L2 Regularized Logistic Regression,C_5258,2003,0,0,0.40723345122
L2 Regularized Logistic Regression,C_5259,1999,1,1,0.52346716749
L2 Regularized Logistic Regression,C_5259,2000,1,1,0.52362812891
L2 Regularized Logistic Regression,C_5259,2001,1,1,0.52336114503
L2 Regularized Logistic Regression,C_5259,2002,1,1,0.52400281501
L2 Regularized Logistic Regression,C_5263,1999,0,1,0.52026979630
L2 Regularized Logistic Regression,C_5263,2000,0,1,0.51525343545
L2 Regularized Logistic Regression,C_5263,2001,0,0,0.49435898756
L2 Regularized Logistic Regression,C_5263,2002,0,1,0.50504919326
L2 Regularized Logistic Regression,C_5263,2003,0,1,0.52690831219
L2 Regularized Logistic Regression,C_5263,2004,0,1,0.53005794449
L2 Regularized Logistic Regression,C_5263,2005,0,1,0.53063120679
L2 Regularized Logistic Regression,C_5263,2006,0,1,0.52793769520
L2 Regularized Logistic Regression,C_5263,2007,0,1,0.52742246250
L2 Regularized Logistic Regression,C_5264,1999,0,1,0.52017783512
L2 Regularized Logistic Regression,C_5264,2000,0,1,0.50711019178
L2 Regularized Logistic Regression,C_5264,2001,0,0,0.49249010212
L2 Regularized Logistic Regression,C_5264,2002,0,0,0.47944233336
L2 Regularized Logistic Regression,C_5264,2003,0,0,0.45900441418
L2 Regularized Logistic Regression,C_5264,2004,0,0,0.45338267961
L2 Regularized Logistic Regression,C_5264,2005,0,0,0.43903559906
L2 Regularized Logistic Regression,C_5264,2006,0,0,0.41324909739
L2 Regularized Logistic Regression,C_5264,2007,0,0,0.36931197171
L2 Regularized Logistic Regression,C_5264,2008,0,0,0.38384008530
L2 Regularized Logistic Regression,C_5264,2009,0,0,0.37567324003
L2 Regularized Logistic Regression,C_5264,2010,0,0,0.31408961260
L2 Regularized Logistic Regression,C_5264,2011,0,0,0.31876840124
L2 Regularized Logistic Regression,C_5264,2012,0,0,0.27808932978
L2 Regularized Logistic Regression,C_5264,2013,0,0,0.23381963109
L2 Regularized Logistic Regression,C_5264,2014,0,0,0.21407045982
L2 Regularized Logistic Regression,C_5264,2015,0,0,0.25219976645
L2 Regularized Logistic Regression,C_5264,2016,0,0,0.35843323448
L2 Regularized Logistic Regression,C_5264,2017,0,0,0.41238547224
L2 Regularized Logistic Regression,C_5264,2018,0,1,0.50123123080
L2 Regularized Logistic Regression,C_5274,1999,1,1,0.52247241073
L2 Regularized Logistic Regression,C_5274,2000,1,1,0.52066162459
L2 Regularized Logistic Regression,C_5274,2001,1,1,0.51383244153
L2 Regularized Logistic Regression,C_5274,2002,1,1,0.51832937528
L2 Regularized Logistic Regression,C_5274,2003,1,1,0.52282596847
L2 Regularized Logistic Regression,C_5274,2004,1,1,0.57775819193
L2 Regularized Logistic Regression,C_5281,1999,0,1,0.51681125621
L2 Regularized Logistic Regression,C_5281,2000,0,1,0.50995164562
L2 Regularized Logistic Regression,C_5281,2001,0,1,0.51160961573
L2 Regularized Logistic Regression,C_5281,2002,0,1,0.52292576236
L2 Regularized Logistic Regression,C_5281,2003,0,1,0.51677681801
L2 Regularized Logistic Regression,C_5281,2004,0,1,0.51570266612
L2 Regularized Logistic Regression,C_5281,2005,0,1,0.51998182959
L2 Regularized Logistic Regression,C_5281,2006,0,1,0.51961668360
L2 Regularized Logistic Regression,C_5281,2007,0,1,0.52662245360
L2 Regularized Logistic Regression,C_5282,1999,1,1,0.51589496515
L2 Regularized Logistic Regression,C_5282,2000,1,1,0.50850410956
L2 Regularized Logistic Regression,C_5282,2001,1,1,0.53224969993
L2 Regularized Logistic Regression,C_5282,2002,1,1,0.56832437324
L2 Regularized Logistic Regression,C_5282,2003,1,1,0.53768280787
L2 Regularized Logistic Regression,C_5284,1999,0,0,0.42342829059
L2 Regularized Logistic Regression,C_5284,2000,0,0,0.40788515468
L2 Regularized Logistic Regression,C_5284,2001,0,0,0.40148533114
L2 Regularized Logistic Regression,C_5284,2002,0,0,0.38003096117
L2 Regularized Logistic Regression,C_5284,2003,0,0,0.38231289093
L2 Regularized Logistic Regression,C_5284,2004,0,0,0.35949746955
L2 Regularized Logistic Regression,C_5284,2005,0,0,0.30878074901
L2 Regularized Logistic Regression,C_5284,2006,0,0,0.26953274036
L2 Regularized Logistic Regression,C_5284,2007,0,0,0.25931107498
L2 Regularized Logistic Regression,C_5284,2008,0,0,0.42796805948
L2 Regularized Logistic Regression,C_5284,2009,0,0,0.43549783600
L2 Regularized Logistic Regression,C_5284,2010,0,0,0.37072130356
L2 Regularized Logistic Regression,C_5284,2011,0,0,0.41285711272
L2 Regularized Logistic Regression,C_5284,2012,0,0,0.39640042541
L2 Regularized Logistic Regression,C_5284,2013,0,0,0.46166590886
L2 Regularized Logistic Regression,C_5284,2014,0,0,0.48511073976
L2 Regularized Logistic Regression,C_5284,2015,0,0,0.48860392328
L2 Regularized Logistic Regression,C_5284,2016,0,1,0.52149045827
L2 Regularized Logistic Regression,C_5284,2017,0,0,0.48290339837
L2 Regularized Logistic Regression,C_5284,2018,0,0,0.46725937489
L2 Regularized Logistic Regression,C_5285,1999,0,0,0.47696417287
L2 Regularized Logistic Regression,C_5285,2000,0,0,0.47270813425
L2 Regularized Logistic Regression,C_5285,2002,0,0,0.49277799965
L2 Regularized Logistic Regression,C_5285,2003,0,0,0.47025234795
L2 Regularized Logistic Regression,C_5285,2004,0,0,0.48261344221
L2 Regularized Logistic Regression,C_5285,2005,0,0,0.48001645907
L2 Regularized Logistic Regression,C_5289,1999,0,1,0.51669339430
L2 Regularized Logistic Regression,C_5289,2000,0,1,0.51635620596
L2 Regularized Logistic Regression,C_5289,2001,0,1,0.51845368434
L2 Regularized Logistic Regression,C_5289,2002,0,1,0.51802410711
L2 Regularized Logistic Regression,C_5289,2003,0,1,0.51015883489
L2 Regularized Logistic Regression,C_5289,2004,0,0,0.49427377129
L2 Regularized Logistic Regression,C_5289,2005,0,0,0.48498107662
L2 Regularized Logistic Regression,C_5289,2006,0,0,0.46651679124
L2 Regularized Logistic Regression,C_5289,2007,0,0,0.45395094342
L2 Regularized Logistic Regression,C_5289,2008,0,0,0.46935768070
L2 Regularized Logistic Regression,C_5289,2009,0,0,0.48612960370
L2 Regularized Logistic Regression,C_5289,2010,0,0,0.47862657048
L2 Regularized Logistic Regression,C_5289,2011,0,0,0.47332121029
L2 Regularized Logistic Regression,C_5289,2012,0,0,0.48195728984
L2 Regularized Logistic Regression,C_5289,2013,0,0,0.47264496005
L2 Regularized Logistic Regression,C_5289,2014,0,0,0.47569879979
L2 Regularized Logistic Regression,C_5289,2015,0,0,0.46779394992
L2 Regularized Logistic Regression,C_5294,1999,0,1,0.50781623951
L2 Regularized Logistic Regression,C_5294,2000,0,1,0.51130651573
L2 Regularized Logistic Regression,C_5294,2001,0,1,0.50114956399
L2 Regularized Logistic Regression,C_5294,2002,0,1,0.50673108241
L2 Regularized Logistic Regression,C_5294,2003,0,1,0.50473348172
L2 Regularized Logistic Regression,C_5294,2004,0,1,0.51955959658
L2 Regularized Logistic Regression,C_5294,2005,0,1,0.50993093019
L2 Regularized Logistic Regression,C_5294,2006,0,1,0.50202523061
L2 Regularized Logistic Regression,C_5295,1999,0,1,0.52544902594
L2 Regularized Logistic Regression,C_5295,2000,0,1,0.52483336781
L2 Regularized Logistic Regression,C_5300,1999,0,0,0.35503517573
L2 Regularized Logistic Regression,C_5300,2000,0,0,0.38665739260
L2 Regularized Logistic Regression,C_5300,2001,0,0,0.39058612856
L2 Regularized Logistic Regression,C_5300,2002,0,0,0.38848725261
L2 Regularized Logistic Regression,C_5300,2003,0,0,0.37001810879
L2 Regularized Logistic Regression,C_5305,1999,0,1,0.52155471182
L2 Regularized Logistic Regression,C_5305,2000,0,1,0.51829685648
L2 Regularized Logistic Regression,C_5305,2001,0,1,0.50792127618
L2 Regularized Logistic Regression,C_5305,2002,0,1,0.51079611052
L2 Regularized Logistic Regression,C_5305,2003,0,1,0.51110116981
L2 Regularized Logistic Regression,C_5305,2004,0,1,0.51138199878
L2 Regularized Logistic Regression,C_5305,2005,0,1,0.51543731487
L2 Regularized Logistic Regression,C_5305,2006,0,1,0.50883386578
L2 Regularized Logistic Regression,C_5305,2007,0,1,0.51027284099
L2 Regularized Logistic Regression,C_5305,2008,0,1,0.50982691929
L2 Regularized Logistic Regression,C_5305,2009,0,1,0.50494971022
L2 Regularized Logistic Regression,C_5315,2001,0,1,0.52427828808
L2 Regularized Logistic Regression,C_5315,2002,0,1,0.52431434281
L2 Regularized Logistic Regression,C_5315,2003,0,1,0.52416901032
L2 Regularized Logistic Regression,C_5315,2004,0,1,0.52420288206
L2 Regularized Logistic Regression,C_5315,2005,0,1,0.52437075096
L2 Regularized Logistic Regression,C_5315,2006,0,1,0.52440789366
L2 Regularized Logistic Regression,C_5315,2007,0,1,0.52434738208
L2 Regularized Logistic Regression,C_5315,2008,0,1,0.52445005769
L2 Regularized Logistic Regression,C_5315,2009,0,1,0.52424232905
L2 Regularized Logistic Regression,C_5315,2010,0,1,0.52435456217
L2 Regularized Logistic Regression,C_5315,2011,0,1,0.52437951906
L2 Regularized Logistic Regression,C_5315,2012,0,1,0.52414100167
L2 Regularized Logistic Regression,C_5315,2013,0,1,0.52361772144
L2 Regularized Logistic Regression,C_5315,2014,0,1,0.52237857903
L2 Regularized Logistic Regression,C_5315,2015,0,1,0.52377896554
L2 Regularized Logistic Regression,C_5315,2016,0,1,0.52306867012
L2 Regularized Logistic Regression,C_5315,2017,0,1,0.52578410998
L2 Regularized Logistic Regression,C_5315,2018,0,1,0.52571376988
L2 Regularized Logistic Regression,C_5318,1999,0,1,0.51498450193
L2 Regularized Logistic Regression,C_5318,2000,0,1,0.53253989872
L2 Regularized Logistic Regression,C_5318,2001,0,1,0.51974798076
L2 Regularized Logistic Regression,C_5318,2002,0,1,0.53018095052
L2 Regularized Logistic Regression,C_5318,2003,0,1,0.53078392817
L2 Regularized Logistic Regression,C_5318,2004,0,1,0.53340332523
L2 Regularized Logistic Regression,C_5318,2005,0,1,0.52971323688
L2 Regularized Logistic Regression,C_5318,2006,0,1,0.52362186044
L2 Regularized Logistic Regression,C_5318,2007,0,1,0.52224674665
L2 Regularized Logistic Regression,C_5318,2008,0,1,0.52573428571
L2 Regularized Logistic Regression,C_5321,1999,0,0,0.28623856919
L2 Regularized Logistic Regression,C_5321,2000,0,0,0.43939406562
L2 Regularized Logistic Regression,C_5321,2001,0,0,0.39288331101
L2 Regularized Logistic Regression,C_5321,2002,0,0,0.34618286268
L2 Regularized Logistic Regression,C_5321,2003,0,0,0.36355812279
L2 Regularized Logistic Regression,C_5321,2004,0,0,0.36113525285
L2 Regularized Logistic Regression,C_5321,2005,0,0,0.46982195503
L2 Regularized Logistic Regression,C_5321,2006,0,0,0.40323916873
L2 Regularized Logistic Regression,C_5346,2000,0,1,0.52451867945
L2 Regularized Logistic Regression,C_5346,2002,0,1,0.52392091318
L2 Regularized Logistic Regression,C_5346,2003,0,1,0.52399383229
L2 Regularized Logistic Regression,C_5346,2007,0,1,0.52343102481
L2 Regularized Logistic Regression,C_5346,2008,0,1,0.52500331694
L2 Regularized Logistic Regression,C_5353,1999,1,1,0.50201762922
L2 Regularized Logistic Regression,C_5353,2000,1,1,0.51214720984
L2 Regularized Logistic Regression,C_5353,2001,1,1,0.51593102859
L2 Regularized Logistic Regression,C_5353,2002,1,1,0.52082399095
L2 Regularized Logistic Regression,C_5353,2003,1,1,0.53894175184
L2 Regularized Logistic Regression,C_5353,2004,1,0,0.49593183555
L2 Regularized Logistic Regression,C_5353,2005,1,0,0.49473756936
L2 Regularized Logistic Regression,C_5353,2006,1,1,0.51879844320
L2 Regularized Logistic Regression,C_5353,2007,1,1,0.53663428987
L2 Regularized Logistic Regression,C_5353,2008,1,1,0.57338649571
L2 Regularized Logistic Regression,C_5360,1999,0,1,0.51343376657
L2 Regularized Logistic Regression,C_5360,2000,0,1,0.52063773485
L2 Regularized Logistic Regression,C_5360,2001,0,1,0.51366153229
L2 Regularized Logistic Regression,C_5360,2002,0,1,0.51520008733
L2 Regularized Logistic Regression,C_5360,2003,0,1,0.51124600058
L2 Regularized Logistic Regression,C_5360,2004,0,1,0.50064400581
L2 Regularized Logistic Regression,C_5360,2005,0,0,0.48789061072
L2 Regularized Logistic Regression,C_5360,2006,0,0,0.48616523836
L2 Regularized Logistic Regression,C_5360,2007,0,0,0.48771762052
L2 Regularized Logistic Regression,C_5360,2008,0,1,0.51334838859
L2 Regularized Logistic Regression,C_5360,2009,0,0,0.49617466704
L2 Regularized Logistic Regression,C_5360,2010,0,0,0.48831027887
L2 Regularized Logistic Regression,C_5360,2011,0,0,0.46187247801
L2 Regularized Logistic Regression,C_5360,2012,0,0,0.42980728947
L2 Regularized Logistic Regression,C_5360,2013,0,0,0.42012600827
L2 Regularized Logistic Regression,C_5360,2014,0,0,0.41595482677
L2 Regularized Logistic Regression,C_5360,2015,0,0,0.42502885083
L2 Regularized Logistic Regression,C_5360,2016,0,0,0.42866856776
L2 Regularized Logistic Regression,C_5360,2017,0,0,0.44496344196
L2 Regularized Logistic Regression,C_5360,2018,0,0,0.44453477899
L2 Regularized Logistic Regression,C_5378,1999,0,1,0.52645999612
L2 Regularized Logistic Regression,C_5378,2000,0,1,0.53091218948
L2 Regularized Logistic Regression,C_5378,2001,0,1,0.51195667692
L2 Regularized Logistic Regression,C_5378,2002,0,1,0.52097485118
L2 Regularized Logistic Regression,C_5378,2003,0,1,0.52208459074
L2 Regularized Logistic Regression,C_5378,2004,0,1,0.50772416716
L2 Regularized Logistic Regression,C_5396,1999,0,1,0.53742692297
L2 Regularized Logistic Regression,C_5396,2000,0,1,0.53532869599
L2 Regularized Logistic Regression,C_5408,1999,0,1,0.52100629936
L2 Regularized Logistic Regression,C_5408,2000,0,0,0.49934727020
L2 Regularized Logistic Regression,C_5408,2001,0,1,0.52705939060
L2 Regularized Logistic Regression,C_5408,2002,0,1,0.52882739996
L2 Regularized Logistic Regression,C_5408,2003,0,1,0.52055553571
L2 Regularized Logistic Regression,C_5408,2004,0,1,0.52006943830
L2 Regularized Logistic Regression,C_5408,2005,0,1,0.52363132565
L2 Regularized Logistic Regression,C_5410,1999,1,0,0.48068396373
L2 Regularized Logistic Regression,C_5410,2000,1,0,0.40719180775
L2 Regularized Logistic Regression,C_5410,2001,1,0,0.48697213576
L2 Regularized Logistic Regression,C_5410,2002,1,0,0.49544356469
L2 Regularized Logistic Regression,C_5410,2003,1,0,0.49354411035
L2 Regularized Logistic Regression,C_5410,2004,1,0,0.48502595450
L2 Regularized Logistic Regression,C_5410,2005,1,0,0.45873377169
L2 Regularized Logistic Regression,C_5410,2006,1,1,0.52134783432
L2 Regularized Logistic Regression,C_5410,2007,1,1,0.54889950991
L2 Regularized Logistic Regression,C_5410,2008,1,1,0.55375872124
L2 Regularized Logistic Regression,C_5410,2009,1,1,0.52802639161
L2 Regularized Logistic Regression,C_5410,2010,1,1,0.51715840755
L2 Regularized Logistic Regression,C_5410,2011,1,1,0.54286770665
L2 Regularized Logistic Regression,C_5411,1999,0,1,0.52339435972
L2 Regularized Logistic Regression,C_5411,2000,0,1,0.52479318157
L2 Regularized Logistic Regression,C_5411,2001,0,1,0.52497932970
L2 Regularized Logistic Regression,C_5411,2002,0,1,0.52548397245
L2 Regularized Logistic Regression,C_5415,2001,0,1,0.53647736714
L2 Regularized Logistic Regression,C_5415,2002,0,1,0.53757140976
L2 Regularized Logistic Regression,C_5415,2003,0,1,0.52770094177
L2 Regularized Logistic Regression,C_5415,2004,0,1,0.52940128863
L2 Regularized Logistic Regression,C_5415,2005,0,1,0.53114397121
L2 Regularized Logistic Regression,C_5415,2006,0,1,0.52918363584
L2 Regularized Logistic Regression,C_5415,2007,0,1,0.53159507979
L2 Regularized Logistic Regression,C_5415,2008,0,1,0.53005179447
L2 Regularized Logistic Regression,C_5415,2009,0,1,0.52971092618
L2 Regularized Logistic Regression,C_5415,2010,0,1,0.52841381210
L2 Regularized Logistic Regression,C_5415,2011,0,1,0.52967824063
L2 Regularized Logistic Regression,C_5416,1999,0,1,0.51336634804
L2 Regularized Logistic Regression,C_5416,2000,0,1,0.51607367136
L2 Regularized Logistic Regression,C_5416,2001,0,1,0.51552133840
L2 Regularized Logistic Regression,C_5416,2002,0,1,0.51953645170
L2 Regularized Logistic Regression,C_5416,2003,0,1,0.51464436507
L2 Regularized Logistic Regression,C_5416,2004,0,1,0.51006314525
L2 Regularized Logistic Regression,C_5416,2005,0,1,0.50628850457
L2 Regularized Logistic Regression,C_5416,2006,0,1,0.50556446108
L2 Regularized Logistic Regression,C_5416,2007,0,1,0.50758937146
L2 Regularized Logistic Regression,C_5416,2008,0,1,0.51162919501
L2 Regularized Logistic Regression,C_5416,2009,0,1,0.51156596500
L2 Regularized Logistic Regression,C_5416,2010,0,1,0.50613115252
L2 Regularized Logistic Regression,C_5416,2011,0,1,0.50630718963
L2 Regularized Logistic Regression,C_5416,2012,0,1,0.50115799140
L2 Regularized Logistic Regression,C_5416,2013,0,1,0.50000835178
L2 Regularized Logistic Regression,C_5416,2014,0,1,0.50256419226
L2 Regularized Logistic Regression,C_5416,2015,0,1,0.51343621336
L2 Regularized Logistic Regression,C_5416,2016,0,1,0.50436143904
L2 Regularized Logistic Regression,C_5416,2017,0,1,0.50148281984
L2 Regularized Logistic Regression,C_5427,1999,0,1,0.50637916837
L2 Regularized Logistic Regression,C_5427,2000,0,0,0.36806601369
L2 Regularized Logistic Regression,C_5427,2001,0,0,0.33869130129
L2 Regularized Logistic Regression,C_5427,2002,0,0,0.33896631509
L2 Regularized Logistic Regression,C_5427,2003,0,0,0.26756054781
L2 Regularized Logistic Regression,C_5427,2004,0,0,0.23940826655
L2 Regularized Logistic Regression,C_5427,2005,0,0,0.21349750650
L2 Regularized Logistic Regression,C_5427,2006,0,0,0.19135531432
L2 Regularized Logistic Regression,C_5427,2007,0,0,0.23881217657
L2 Regularized Logistic Regression,C_5427,2008,0,0,0.20730063385
L2 Regularized Logistic Regression,C_5427,2009,0,0,0.14966774710
L2 Regularized Logistic Regression,C_5427,2010,0,0,0.17748304872
L2 Regularized Logistic Regression,C_5427,2011,0,0,0.23567594386
L2 Regularized Logistic Regression,C_5427,2012,0,0,0.18536861176
L2 Regularized Logistic Regression,C_5427,2013,0,0,0.22054421580
L2 Regularized Logistic Regression,C_5427,2014,0,0,0.21985463624
L2 Regularized Logistic Regression,C_5427,2015,0,0,0.17755453167
L2 Regularized Logistic Regression,C_5427,2016,0,0,0.13623846363
L2 Regularized Logistic Regression,C_5427,2017,0,0,0.13139387593
L2 Regularized Logistic Regression,C_5427,2018,0,0,0.16794478621
L2 Regularized Logistic Regression,C_5431,1999,0,1,0.52588329490
L2 Regularized Logistic Regression,C_5431,2000,0,1,0.52779854936
L2 Regularized Logistic Regression,C_5431,2001,0,1,0.52453223791
L2 Regularized Logistic Regression,C_5431,2002,0,1,0.53168492967
L2 Regularized Logistic Regression,C_5431,2003,0,1,0.52220317246
L2 Regularized Logistic Regression,C_5431,2004,0,1,0.53106330939
L2 Regularized Logistic Regression,C_5431,2005,0,1,0.52507369759
L2 Regularized Logistic Regression,C_5431,2006,0,1,0.53257022225
L2 Regularized Logistic Regression,C_5431,2007,0,1,0.54209155027
L2 Regularized Logistic Regression,C_5431,2008,0,1,0.55642320557
L2 Regularized Logistic Regression,C_5431,2009,0,1,0.53877478470
L2 Regularized Logistic Regression,C_5431,2010,0,1,0.53172788073
L2 Regularized Logistic Regression,C_5431,2011,0,1,0.52087261645
L2 Regularized Logistic Regression,C_5431,2012,0,1,0.51443989020
L2 Regularized Logistic Regression,C_5431,2013,0,0,0.49510717675
L2 Regularized Logistic Regression,C_5431,2014,0,1,0.50910619204
L2 Regularized Logistic Regression,C_5431,2015,0,0,0.49034404527
L2 Regularized Logistic Regression,C_5431,2016,0,1,0.51176414413
L2 Regularized Logistic Regression,C_5431,2017,0,1,0.50692820752
L2 Regularized Logistic Regression,C_5431,2018,0,1,0.55366914188
L2 Regularized Logistic Regression,C_5432,1999,0,1,0.52031284024
L2 Regularized Logistic Regression,C_5432,2000,0,1,0.51329364070
L2 Regularized Logistic Regression,C_5432,2001,0,1,0.52142796605
L2 Regularized Logistic Regression,C_5432,2002,0,1,0.52899757518
L2 Regularized Logistic Regression,C_5435,1999,0,1,0.52526917494
L2 Regularized Logistic Regression,C_5435,2000,0,1,0.52573508720
L2 Regularized Logistic Regression,C_5435,2001,0,1,0.52563753271
L2 Regularized Logistic Regression,C_5435,2002,0,1,0.52527112448
L2 Regularized Logistic Regression,C_5435,2003,0,1,0.52483604144
L2 Regularized Logistic Regression,C_5435,2004,0,1,0.52457798195
L2 Regularized Logistic Regression,C_5435,2005,0,1,0.52201325919
L2 Regularized Logistic Regression,C_5435,2006,0,1,0.52386143480
L2 Regularized Logistic Regression,C_5435,2007,0,1,0.52723121920
L2 Regularized Logistic Regression,C_5439,1999,0,1,0.52304560934
L2 Regularized Logistic Regression,C_5439,2000,0,1,0.52226077549
L2 Regularized Logistic Regression,C_5439,2001,0,1,0.52272865490
L2 Regularized Logistic Regression,C_5439,2002,0,1,0.52231716790
L2 Regularized Logistic Regression,C_5439,2003,0,1,0.52261420729
L2 Regularized Logistic Regression,C_5439,2004,0,1,0.51903732370
L2 Regularized Logistic Regression,C_5439,2005,0,1,0.51532472655
L2 Regularized Logistic Regression,C_5439,2006,0,1,0.51326466723
L2 Regularized Logistic Regression,C_5439,2007,0,1,0.50562965244
L2 Regularized Logistic Regression,C_5439,2008,0,1,0.50592922358
L2 Regularized Logistic Regression,C_5439,2009,0,1,0.50803299748
L2 Regularized Logistic Regression,C_5439,2010,0,0,0.49692675286
L2 Regularized Logistic Regression,C_5439,2011,0,0,0.49087344900
L2 Regularized Logistic Regression,C_5439,2012,0,0,0.48916898658
L2 Regularized Logistic Regression,C_5439,2013,0,0,0.47610482668
L2 Regularized Logistic Regression,C_5439,2014,0,0,0.47521046788
L2 Regularized Logistic Regression,C_5439,2015,0,0,0.47994163612
L2 Regularized Logistic Regression,C_5439,2016,0,0,0.48505856383
L2 Regularized Logistic Regression,C_5439,2017,0,0,0.46687929524
L2 Regularized Logistic Regression,C_5439,2018,0,0,0.49355387718
L2 Regularized Logistic Regression,C_5442,1999,0,1,0.52381993918
L2 Regularized Logistic Regression,C_5442,2000,0,1,0.52807897732
L2 Regularized Logistic Regression,C_5442,2001,0,1,0.52414798535
L2 Regularized Logistic Regression,C_5442,2002,0,1,0.52323819143
L2 Regularized Logistic Regression,C_5442,2003,0,1,0.52144096365
